frequency,monetary,actual_churn,predicted_churn,churn_probability
1,332.3,1,1,0.5011063025106068
1,72.83,0,1,0.5017370081385027
1,41.75,1,1,0.5018125553885588
1,105.29,1,1,0.5016581063892517
1,138.72,1,1,0.5015768467380479
1,163.81,1,1,0.5015158594067352
1,65.63,1,1,0.5017545094391365
3,364.86,1,0,0.4252846966757832
1,44.43,0,1,0.5018060410214307
1,61.19,1,1,0.5017653019057203
1,132.49,0,1,0.5015919902571152
1,35.75,0,1,0.5018271397903427
1,57.21,0,1,0.5017749762324765
1,149.24,1,1,0.5015512753317223
1,203.02,1,1,0.5014205499005602
1,85.14,1,1,0.5017070857660554
1,47.43,1,1,0.5017987488186944
1,358.5,1,1,0.5010426167399847
1,70.91,1,1,0.5017416751524231
1,234.18,1,1,0.501344807816596
1,44.52,0,1,0.5018058222553596
1,127.05,1,1,0.5016052134880704
1,99.9,0,1,0.5016712080718609
1,73.08,0,1,0.5017364004543763
1,64.13,0,1,0.5017581555428955
1,98.71,1,1,0.5016741006508297
1,86.52,1,1,0.5017037313482318
1,39.84,1,1,0.5018171980901291
1,28.51,1,1,0.5018447382976869
1,164.79,1,1,0.5015134772780804
1,133.03,1,1,0.5015906776568618
2,155.45000000000002,1,0,0.46344843011782083
1,634.94,1,1,0.5003706572766312
1,123.49,0,1,0.5016138669247605
1,195.63,1,1,0.5014385131132206
1,423.98,1,1,0.5008834507851083
1,23.86,1,1,0.5018560412040016
1,379.96,1,1,0.5009904527208892
1,248.96,1,1,0.5013088813506112
1,132.08,1,1,0.5015929868609966
1,55.6,1,1,0.5017788897160383
1,75.72,1,1,0.5017299833096878
1,36.44,0,1,0.5018254625842954
1,37.05,0,1,0.5018239798368859
1,155.38,1,1,0.5015363505717998
1,310.28,1,1,0.501159827699307
1,38.79,1,1,0.5018197503604925
1,125.42,1,1,0.5016091755954386
1,85.06,1,1,0.501707280225055
1,623.96,1,1,0.500397347069719
1,188.76,0,1,0.5014552123346511
1,213.34,1,1,0.5013954645961045
1,200.64,1,1,0.5014263350763526
1,170.61,1,1,0.5014993303493515
1,54.05,1,1,0.5017826573552864
1,65.17,1,1,0.5017556275776425
1,773.86,1,1,0.5000329753550851
1,44.99,0,1,0.5018046798103114
1,141.13,1,1,0.5015709886504403
1,142.81,1,1,0.5015669050040519
1,442.25,0,1,0.5008390408251486
1,133.69,0,1,0.5015890733676335
1,639.98,1,1,0.5003584062233498
1,72.66,1,1,0.5017374213637058
2,256.04,1,0,0.4632052347783965
1,52.92,0,1,0.5017854040857075
1,123.53,1,1,0.5016137696951402
1,61.37,1,1,0.5017648643733231
1,91.28,1,1,0.5016921610363028
1,1060.8000000000002,1,0,0.4993354917985052
1,589.75,1,1,0.5004805035045615
1,47.68,1,1,0.5017981411350984
1,381.76,1,1,0.5009860773594845
1,376.36,0,1,0.5009992034432426
1,221.98,1,1,0.5013744629404545
1,29.75,1,1,0.5018417241890175
1,152.27,1,1,0.5015439101818112
1,604.2,0,1,0.5004453789684128
1,104.79,0,1,0.501659321758792
1,397.12,0,1,0.500948740936091
1,54.01,1,1,0.5017827545846838
1,35.0,1,1,0.5018289628403476
1,194.64,1,1,0.5014409195514421
1,134.23,0,1,0.5015877607673315
1,154.1,1,1,0.5015394619226293
1,18.38,1,1,0.5018693616158892
1,152.39,1,1,0.5015436184926919
1,740.62,1,1,0.5001137740094284
2,331.38,1,0,0.46302309754476967
1,25.84,1,1,0.5018512283538021
1,510.22,0,1,0.5006738220511897
1,51.0,1,1,0.5017900710964411
1,70.03,1,1,0.5017438142003685
1,110.51,0,1,0.5016454179300829
1,102.42,1,1,0.5016650826101464
1,76.51,0,1,0.5017280630276435
1,47.13,1,1,0.5017994780390024
1,76.74,0,1,0.5017275039581781
1,51.22,1,1,0.5017895363348104
1,115.45,1,1,0.5016334100759673
1,35.23,0,1,0.5018284037716847
1,318.96,1,1,0.5011387287633613
1,339.24,1,1,0.5010894330770659
1,200.36,1,1,0.5014270156852443
1,213.18,0,1,0.5013958535156073
1,56.13,1,1,0.5017776014264427
1,108.01,1,1,0.5016514947786093
1,413.48,1,1,0.5009089737443398
1,106.73,0,1,0.501654606124866
1,146.38,1,1,0.501558227254783
1,124.44,1,1,0.5016115577212438
1,200.92,1,1,0.5014256544674557
1,43.29,1,1,0.5018088120582692
1,712.32,1,1,0.5001825646763276
1,97.71,1,1,0.5016765313893722
1,204.15,0,1,0.5014178031572984
1,35.09,1,1,0.5018287440743495
1,91.42,0,1,0.5016918207329832
1,128.55,0,1,0.5016015673768173
1,103.11,1,1,0.501663405400304
1,91.29,1,1,0.5016921367289228
1,109.67,1,1,0.501647459751242
1,53.1,1,1,0.5017849665534352
1,24.1,1,1,0.5018554578282381
1,77.57000000000001,1,1,0.5017254864465929
1,118.48,1,1,0.5016260449337445
1,1391.35,0,0,0.49853200597953545
1,45.68,1,1,0.501803002603717
1,44.37,1,1,0.5018061868654775
1,249.97,0,1,0.5013064262939131
1,63.12,1,1,0.5017606105859879
1,95.37,1,1,0.5016822193172519
1,133.05,1,1,0.5015906290420372
1,108.1,1,1,0.5016512760120707
1,113.75,0,1,0.5016375423336698
1,105.07,1,1,0.5016586411518519
1,232.29,1,1,0.5013494019306708
1,312.8,1,1,0.5011537022021966
1,66.71,1,1,0.5017518842443145
1,4964.48,1,0,0.48984795486974825
1,162.25,1,1,0.5015196513664926
1,167.29,1,1,0.5015074004189564
2,85.8,0,0,0.4636168323540076
1,119.47,1,1,0.501623638500984
1,137.99,1,1,0.5015786211794372
1,32.0,1,1,0.5018362550398804
1,22.78,1,1,0.5018586663948748
1,60.7,1,1,0.5017664929661211
1,143.14,1,1,0.501566102859201
1,30.38,0,1,0.5018401928273034
1,135.86,0,1,0.5015837986588795
1,533.88,0,1,0.5006163102273906
1,66.71,1,1,0.5017518842443145
1,29.0,1,1,0.501843547238632
1,81.98,1,1,0.5017147668961447
1,59.08,1,1,0.5017704307575075
1,63.61,0,1,0.5017594195254883
1,82.78,1,1,0.501712822306325
1,22.84,1,1,0.50185852055094
1,60.96,1,1,0.5017658609748906
1,467.8,1,1,0.5007769349204005
1,661.1,0,1,0.5003070684717561
1,89.29,1,1,0.5016969982047463
1,58.27,1,1,0.5017723996531183
1,95.34,1,1,0.5016822922394013
1,1296.72,1,0,0.4987620276618813
1,95.99,1,1,0.50168071225948
1,427.44,0,1,0.500875040361337
1,237.36,1,1,0.501337078036847
1,64.1,1,1,0.5017582284649689
1,540.18,1,1,0.5006009964253422
1,51.88,1,1,0.5017879320498936
1,373.17,1,1,0.501006957555039
1,103.49,0,1,0.5016624817195052
1,45.97,1,1,0.5018022976907884
1,130.56,1,1,0.501596681587471
1,117.76,1,1,0.5016277950666139
1,122.65,0,1,0.5016159087467601
1,166.61,1,1,0.5015090533246822
1,59.32,0,1,0.5017698473810196
1,135.46,1,1,0.5015847709554506
1,841.28,0,0,0.4998690931257232
1,115.42,1,1,0.5016334829981639
1,54.9,1,1,0.5017805912305625
1,193.84,0,1,0.501442864147936
1,212.12,1,1,0.5013984301072711
1,933.08,1,0,0.49964594887851943
1,670.3,1,1,0.5002847054339359
2,87.2,1,0,0.4636134473025806
1,54.43,1,1,0.5017817336760056
1,33.0,1,1,0.5018338243067895
1,22.84,1,1,0.50185852055094
1,183.8,0,1,0.5014672688302035
1,55.06,0,1,0.5017802023129607
1,44.72,1,1,0.501805336108533
1,73.84,1,1,0.5017345530946002
1,385.28,1,1,0.5009775210967464
1,42.6,1,1,0.5018104892647227
1,58.0,1,1,0.5017730559516429
1,70.59,0,1,0.501742452988047
1,66.78,1,1,0.501751714092795
1,80.89,1,1,0.5017174163996905
1,101.12,1,1,0.5016682425706172
1,39.75,1,1,0.5018174168561641
1,227.62,1,1,0.5013607535237289
1,137.01,0,1,0.5015810033061711
1,40.39,0,1,0.5018158611865677
1,34.8,1,1,0.5018294489870074
1,325.89,1,1,0.5011218836422316
1,149.32,0,1,0.5015510808723272
1,116.06,0,1,0.5016319273246196
1,182.93,1,1,0.5014693835782399
1,67.81,0,1,0.5017492104346742
1,292.28,1,1,0.5012035812398614
1,123.05,1,1,0.5016149364505765
1,82.21,0,1,0.5017142078265768
1,194.12,1,1,0.501442183539168
1,86.18,1,1,0.5017045577990141
1,40.77,1,1,0.5018149375077283
1,37.37,0,1,0.5018232020021665
1,266.55,1,1,0.5012661244631587
1,110.77,0,1,0.5016447859378083
1,64.44,0,1,0.5017574020148006
1,30.0,1,1,0.5018411165058018
1,338.51,1,1,0.5010912075276854
1,108.5,0,1,0.5016503037163365
1,87.34,1,1,0.5017017381433653
1,123.47,1,1,0.5016139155395707
1,52.69,1,1,0.501785963154718
1,206.07,1,1,0.5014131361243037
1,42.27,1,1,0.5018112914069253
1,190.33,1,1,0.5014513960645363
1,183.31,0,1,0.501468459895196
1,154.22,1,1,0.501539170233494
1,155.57,1,1,0.5015358887306509
1,119.3,1,1,0.5016240517268169
2,365.12,1,0,0.46294153304407804
1,79.88,1,1,0.5017198714441743
1,115.45,1,1,0.5016334100759673
1,55.61,1,1,0.5017788654086878
1,68.23,1,1,0.5017481895255125
2,75.92,1,0,0.46364072124081424
1,108.1,1,1,0.5016512760120707
1,88.72,1,1,0.5016983837252973
1,100.33,1,1,0.5016701628542228
1,146.84,0,1,0.5015571091133524
1,310.28,1,1,0.501159827699307
1,139.15,1,1,0.501575801519129
1,227.51,1,1,0.5013610209059896
1,217.76,0,1,0.5013847206941718
1,111.4,1,1,0.5016432545718901
1,21.79,0,1,0.5018610728197517
1,92.89,0,1,0.5016882475480337
1,1198.89,0,0,0.49899982828753575
1,313.2,1,1,0.5011527299010361
1,202.12,1,1,0.5014227375721231
1,194.91,1,1,0.5014402632501156
1,238.69,1,1,0.5013338451413535
1,82.73,1,1,0.5017129438431902
1,79.1,1,1,0.5017217674190655
1,92.9,0,1,0.5016882232406524
1,142.02,1,1,0.5015688252901772
1,665.59,1,1,0.5002961543371418
1,83.41,1,1,0.5017112909418056
1,120.18,1,1,0.5016219126754226
1,38.29,1,1,0.501820965727299
1,179.34,0,1,0.501478109951764
1,190.28,0,1,0.5014515176018036
1,102.87,1,1,0.5016639887776447
1,54.14,1,1,0.5017824385891421
1,177.49,1,1,0.5014826068291341
1,68.95,0,1,0.5017464393954869
1,270.0,1,1,0.5012577383744568
1,110.98,1,1,0.5016442754825056
1,180.59,0,1,0.5014750715209731
1,41.05,1,1,0.5018142569022597
1,188.38,1,1,0.5014561360178381
1,126.39,1,1,0.5016068177769677
1,35.0,1,1,0.5018289628403476
1,57.23,0,1,0.5017749276177724
1,68.89,1,1,0.5017465852396574
1,98.34,1,1,0.5016750000240996
1,123.06,1,1,0.5016149121431718
1,89.27,1,1,0.5016970468195029
1,50.35,0,1,0.5017916510739626
1,135.15,0,1,0.5015855244852849
1,386.84,1,1,0.500973729116486
1,165.29,1,1,0.5015122619062913
1,57.12,0,1,0.5017751949986441
1,148.15,1,1,0.5015539248409318
1,182.12,0,1,0.5014713524815368
1,116.0,1,1,0.5016320731690156
1,40.19,1,1,0.5018163473333204
1,110.3,1,1,0.5016459283853778
2,426.18,0,0,0.4627939290667878
1,83.76,0,1,0.5017104401837253
1,134.71,0,1,0.501586594011489
1,62.06,1,1,0.5017631871657758
1,403.36,0,1,0.5009335730110416
2,2761.2,1,0,0.4571544765031669
1,139.15,0,1,0.501575801519129
1,448.51,1,1,0.5008238242731166
1,74.16,1,1,0.5017337752588908
1,65.17,1,1,0.5017556275776425
1,69.9,0,1,0.5017441301960822
1,596.96,1,1,0.5004629776985146
1,118.03,0,1,0.5016271387667925
1,579.22,0,1,0.5005060994438533
1,60.56,1,1,0.5017668332690891
1,80.81,1,1,0.5017176108586625
1,116.63,1,1,0.5016305418028425
1,191.93,0,1,0.5014475068718885
1,55.01,1,1,0.5017803238497115
1,131.51,1,1,0.501594372383445
1,225.71,1,1,0.5013653962519636
1,341.02,1,1,0.5010851063343443
1,153.39,1,1,0.5015411877499911
1,61.77,1,1,0.5017638920790977
1,117.57,0,1,0.5016282569072257
1,549.28,1,1,0.5005788764870668
1,87.55,1,1,0.5017012276884517
1,42.78,1,1,0.5018100517326084
1,43.09,1,1,0.5018092982050715
1,678.36,1,1,0.5002651134672543
1,335.47,1,1,0.5010985970203803
1,64.28,1,1,0.501757790932528
1,29.07,1,1,0.5018433770873367
1,154.04,1,1,0.5015396077671964
1,37.86,1,1,0.5018220109427353
1,56.18,1,1,0.5017774798896871
1,232.96,1,1,0.501347773329411
1,109.39,0,1,0.5016481403582829
1,194.12,1,1,0.501442183539168
1,584.3,0,1,0.5004937511657713
1,2027.65,1,0,0.49698534199356253
1,45.0,1,1,0.5018046555029697
1,105.77,1,1,0.5016569396344746
1,81.73,1,1,0.5017153745804527
1,224.74,0,1,0.5013677540772075
1,64.79,1,1,0.5017565512572645
1,204.98,1,1,0.501415785637857
1,67.3,1,1,0.5017504501100654
1,337.9,1,1,0.501092690287771
1,139.98,0,1,0.5015737840035019
2,176.09,0,0,0.4633985275945885
1,77.57,1,1,0.5017254864465929
1,105.28,1,1,0.5016581306966427
1,143.83,1,1,0.501564425647214
1,286.64,1,1,0.5012172906788073
1,82.56,0,1,0.5017133570685306
1,272.63,1,1,0.501251345500565
1,266.5,1,1,0.5012662460006707
1,165.7,1,1,0.5015112653014109
1,112.42,0,1,0.5016407752174811
1,27.23,0,1,0.5018478496355278
1,1172.26,1,0,0.4990645593390323
1,679.6,0,1,0.5002620993184603
1,64.51,0,1,0.5017572318632942
1,62.78,1,1,0.5017614370361188
1,40.68,1,1,0.5018151562737703
1,224.14,0,1,0.5013692125257814
1,174.88,1,1,0.5014889510719347
1,76.1,0,1,0.5017290596297235
1,57.98,0,1,0.5017731045663483
1,260.09,0,1,0.5012818271084896
1,150.87,1,1,0.5015473132214575
1,164.13,1,1,0.5015150815688146
1,191.46,0,1,0.501448649322247
1,145.01,1,1,0.5015615573715605
1,118.35,0,1,0.50162636092996
1,124.21,1,1,0.5016121167915751
1,116.36,1,1,0.5016311981026348
1,53.61,0,1,0.501783726878649
1,155.03,0,1,0.501537201331804
2,1202.85,1,0,0.46091701606920743
1,38.13,1,1,0.5018213546446725
1,259.46,1,1,0.501283358480887
1,26.88,1,1,0.5018487003919436
1,82.08,1,1,0.5017145238224201
1,113.67,0,1,0.5016377367928502
1,655.6,1,1,0.5003204376785676
1,580.6,1,1,0.500502744990419
1,103.93,0,1,0.5016614121943556
1,57.51,0,1,0.501774247011913
1,57.77,1,1,0.5017736150207518
1,112.92,1,1,0.5016395598476433
2,108.78,1,0,0.4635612695771262
1,211.85,1,1,0.5013990864089095
1,45.0,1,1,0.5018046555029697
1,24.75,1,1,0.5018538778521868
1,390.96,1,1,0.5009637143988502
1,82.52,1,1,0.501713454298022
1,171.36,0,1,0.5014975072913505
1,135.08,1,1,0.501585694637182
1,206.49,1,1,0.5014121152108033
1,12.28,1,1,0.5018841890785548
1,87.51,1,1,0.5017013249179594
1,590.9,1,1,0.5004777081264211
1,61.37,0,1,0.5017648643733231
1,37.5,1,1,0.5018228860068091
1,101.25,0,1,0.5016679265745762
1,72.77,1,1,0.5017371539826924
1,121.48,1,1,0.5016187527130268
1,142.96,1,1,0.501566540392757
1,596.27,1,1,0.5004646549254954
1,292.99,1,1,0.5012018554061066
1,176.38,1,1,0.5014853049554411
1,40.17,0,1,0.5018163959479954
1,154.34,0,1,0.5015388785443577
1,235.3,1,1,0.5013420853785187
1,14.92,1,1,0.501877771947577
1,180.26,1,1,0.5014758736667125
1,105.37,0,1,0.5016579119301234
1,81.51,0,1,0.5017159093426395
1,152.09,1,1,0.501544347715488
1,150.72,1,1,0.5015476778328397
1,29.77,1,1,0.5018416755743604
1,220.34,1,1,0.5013784493662078
1,158.46,1,1,0.5015288638833791
1,117.14,1,1,0.5016293021254418
1,312.74,1,1,0.50115384804737
1,123.73,0,1,0.5016132835470365
1,75.06,1,1,0.5017315875959134
1,469.32,1,1,0.5007732401652145
1,122.51,1,1,0.5016162490504215
1,401.36,1,1,0.500938434525669
1,76.17,1,1,0.5017288894781499
1,237.14,1,1,0.5013376128015044
1,364.0,0,1,0.5010292475852979
1,42.58,1,1,0.501810537879402
1,478.14,0,1,0.5007518008604411
1,139.52,1,1,0.5015749021446991
1,30.0,1,1,0.5018411165058018
1,90.23,1,1,0.5016947133111491
1,124.52,1,1,0.5016113632619971
1,74.03,1,1,0.5017340912546489
1,94.21,1,1,0.5016850389736462
1,185.05,1,1,0.501464230399025
1,335.48,1,1,0.5010985727128393
1,246.26,1,1,0.5013154443731574
1,103.04,1,1,0.5016635755520288
1,248.55,1,1,0.5013098779577677
1,364.92,0,1,0.5010270112901879
1,508.18,1,1,0.5006787808044149
1,115.8,1,1,0.5016325593170008
1,83.41,1,1,0.5017112909418056
1,188.52,1,1,0.5014557957135072
1,296.71,1,1,0.5011928130090647
1,55.69,1,1,0.5017786709498823
1,205.65,0,1,0.5014141570377925
1,206.5,0,1,0.5014120909033388
1,56.42,1,1,0.5017768965132577
2,395.85,1,0,0.46286724677005914
1,74.3,0,1,0.5017334349557654
1,1458.6,1,0,0.4983685385491676
1,247.48,0,1,0.5013124788593223
1,66.9,1,1,0.5017514224044747
1,167.59,1,1,0.5015066711958315
1,160.51,0,1,0.5015238808598619
1,216.15,1,1,0.5013886341970606
1,554.4,1,1,0.5005664309823322
1,279.98,0,1,0.5012334794820128
1,30.86,1,1,0.5018390260754982
1,62.06,0,1,0.5017631871657758
1,540.06,0,1,0.5006012881168204
1,82.98,1,1,0.501712336158862
1,34.0,1,1,0.5018313935736118
1,87.52,0,1,0.5017013006105825
1,477.64,1,1,0.500753016240605
1,1084.71,1,0,0.4992773722993556
1,60.0,1,1,0.5017681944809446
1,63.66,1,1,0.5017592979887016
1,192.88,0,1,0.501445197663671
1,168.08,0,1,0.5015054801313804
1,198.9,1,1,0.5014305645743795
1,39.0,1,1,0.5018192399064275
1,35.09,1,1,0.5018287440743495
1,84.15,1,1,0.5017094921961385
1,42.78,1,1,0.5018100517326084
1,37.37,0,1,0.5018232020021665
1,95.11,1,1,0.5016828513092116
1,111.22,1,1,0.5016436921050127
1,273.54,1,1,0.5012491335174881
1,587.52,1,1,0.5004859241073043
1,139.07,1,1,0.5015759959784637
1,43.71,1,1,0.5018077911499732
1,174.2,1,1,0.5014906039780263
1,79.51,0,1,0.5017207708168853
1,92.36,0,1,0.5016895358392258
1,111.92,0,1,0.5016419905872995
1,106.54,0,1,0.501655067965315
1,664.56,0,1,0.5002986580250631
1,69.32,0,1,0.501745540023096
1,195.63,1,1,0.5014385131132206
1,52.32,1,1,0.5017868625265952
1,467.32,1,1,0.5007781016851786
1,246.98,0,1,0.501313694233856
1,74.63,1,1,0.5017326328126775
1,146.9,1,1,0.5015569632688168
1,36.35,1,1,0.5018256813503039
1,107.55,0,1,0.501652612918685
1,74.36,1,1,0.5017332891115682
1,72.54,0,1,0.501737713052083
1,104.79,0,1,0.501659321758792
1,52.95,1,1,0.5017853311636623
1,63.79,1,1,0.5017589819930549
1,89.97,1,1,0.5016953453030023
1,70.46,1,1,0.5017427689837667
1,15.77,0,1,0.5018757058257288
1,109.28,1,1,0.5016484077396187
1,2208.78,1,0,0.49654507583517493
1,39.26,0,1,0.5018186079156749
1,71.14,1,1,0.5017411160830632
1,72.99,1,1,0.5017366192206624
1,570.36,1,1,0.5005276360061082
1,86.15,1,1,0.5017046307211415
1,87.1,1,1,0.501702321520405
1,2027.26,0,0,0.49698628995778565
1,38.0,1,1,0.5018216706400368
1,147.64,0,1,0.5015551645195226
1,1564.92,1,0,0.49811010273628725
1,37.72,1,1,0.501822351245432
1,30.1,1,1,0.5018408734325139
1,568.12,1,1,0.5005330809154459
1,59.34,1,1,0.5017697987663121
1,112.7,1,1,0.5016400946103743
1,59.63,1,1,0.501769093853049
1,85.41,0,1,0.501706429466928
1,58.86,1,1,0.5017709655192837
1,137.99,0,1,0.5015786211794372
1,80.12,1,1,0.5017192880672747
1,76.58,0,1,0.5017278928760676
1,86.18,1,1,0.5017045577990141
1,412.52,1,1,0.5009113072718067
1,98.56,1,1,0.5016744652616161
1,107.78,1,1,0.5016520538486492
1,121.4,1,1,0.501618947172255
1,26.13,1,1,0.5018505234413704
1,88.9,1,1,0.5016979461924945
1,93.68,1,1,0.5016863272648943
1,29.69,1,1,0.5018418700329884
1,164.42,1,1,0.5015143766531929
1,64.13,1,1,0.5017581555428955
1,951.92,1,0,0.49960015327630314
1,277.32,1,1,0.5012399452795692
1,113.77,0,1,0.5016374937188746
1,25.68,1,1,0.5018516172710027
1,183.14,0,1,0.5014688731218222
1,77.79,1,1,0.5017249516844764
1,44.08,1,1,0.5018068917783666
1,57.53,1,1,0.5017741983972084
1,116.66,1,1,0.501630468880643
1,159.23,1,1,0.5015269922111668
1,34.78,0,1,0.5018294976016732
1,456.48,1,1,0.5008044511208009
1,231.17,0,1,0.5013521243685336
